age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,9,1,2,2,1,0,1,2,3,220,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,7,2,5,0,0,0,1,2,1,146,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
35,10,2,6,0,0,1,1,8,0,214,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
27,7,2,5,0,0,0,1,4,0,331,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,5,2,3,0,0,0,0,2,4,1178,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
26,7,2,5,0,1,0,1,2,3,294,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
58,9,1,3,0,0,0,1,5,0,498,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
48,10,1,6,0,0,0,1,7,2,301,1,999,1,1,-3.4,92.431,-26.9,0.74,5017.5,0
42,5,1,3,0,1,0,0,2,4,164,8,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
35,10,1,5,0,1,1,0,2,2,136,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,7,0,5,0,1,0,1,4,0,172,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
61,9,1,4,0,0,0,1,7,2,190,1,2,1,2,-3.4,92.431,-26.9,0.724,5017.5,0
36,9,1,1,2,1,0,0,2,2,21,21,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
55,9,1,3,2,2,2,1,5,3,159,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,1,1,3,0,0,1,1,2,2,144,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
47,7,0,5,0,0,0,1,1,3,337,2,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
47,4,0,4,0,1,0,0,2,0,289,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,7,2,6,0,0,1,0,8,3,197,7,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
56,10,0,6,0,0,0,0,3,0,252,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
39,9,1,4,0,1,1,1,2,2,312,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
55,4,0,4,2,1,1,1,4,1,47,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,9,1,3,0,0,1,1,2,2,439,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
56,7,1,6,0,0,0,1,5,0,228,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
58,9,1,1,0,1,0,0,2,1,318,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
45,9,1,1,0,1,0,0,2,2,144,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
49,5,1,6,0,0,0,0,3,2,29,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
39,4,1,5,0,1,1,1,8,0,148,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
44,9,1,2,0,1,0,1,2,2,168,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
36,4,1,4,2,1,1,1,2,4,108,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
30,5,2,4,0,0,0,0,2,3,107,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,4,2,3,0,0,0,0,3,1,70,10,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
43,9,1,3,2,0,0,1,2,1,68,1,6,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
30,4,1,2,0,1,0,1,4,0,129,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
48,8,0,6,0,1,0,1,8,3,537,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
33,5,1,4,0,1,0,0,2,3,672,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
25,5,2,6,0,0,0,1,2,2,101,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
30,5,2,6,0,1,0,1,5,4,353,10,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
20,5,2,4,0,0,0,1,4,2,208,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,9,1,3,0,1,0,0,2,4,76,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,4,2,4,0,0,0,0,3,0,41,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
28,4,1,4,0,0,0,1,4,1,289,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,5,1,6,0,1,0,1,7,2,104,1,999,2,1,-3.4,92.431,-26.9,0.742,5017.5,0
58,4,1,4,0,1,0,0,0,0,113,4,999,0,0,-1.8,93.369,-34.8,0.635,5008.7,0
24,5,2,6,0,1,1,1,3,0,74,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
47,9,1,3,2,1,0,0,2,4,229,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
52,5,1,6,2,0,1,1,2,3,183,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
45,7,2,5,0,1,1,1,0,3,143,2,999,0,0,-1.8,92.843,-50.0,1.538,5099.1,0
36,5,1,6,0,1,0,0,1,0,5,3,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
45,2,2,7,0,1,0,1,7,2,316,2,999,2,1,-1.1,94.601,-49.5,1.016,4963.6,0
36,5,1,4,0,1,0,0,2,3,103,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
51,9,1,2,0,1,0,1,4,4,227,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
34,10,2,7,0,1,0,1,4,1,288,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,10,2,6,0,1,0,0,8,3,207,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
44,9,2,6,2,1,1,1,4,1,70,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
59,5,1,6,0,1,0,1,2,4,324,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
60,1,1,1,2,0,0,0,3,0,223,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
46,5,1,6,0,0,0,1,4,1,340,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
50,9,1,1,0,0,0,1,2,1,166,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
32,4,2,7,0,1,0,1,2,4,189,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
60,6,1,5,2,1,0,0,3,4,10,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
55,5,0,5,2,0,0,1,4,0,68,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,7,1,4,0,1,0,0,2,1,354,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
59,3,1,7,2,1,0,1,5,1,72,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
28,7,1,4,0,1,0,0,2,3,347,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
38,5,2,2,2,0,0,0,2,1,65,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
49,10,1,6,0,0,0,0,2,0,27,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
47,6,1,6,0,1,0,1,5,1,146,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
35,9,1,3,2,1,1,1,4,4,170,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
32,9,1,1,0,1,0,1,4,3,96,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
34,4,1,4,0,1,0,0,3,0,76,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
44,9,1,2,0,1,1,1,1,0,7,6,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,9,2,4,0,0,0,0,4,4,470,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
54,4,0,4,0,0,0,0,3,0,113,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
29,7,1,6,0,0,1,1,5,2,80,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
44,7,0,6,2,0,0,1,4,0,154,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,4,2,3,0,1,0,0,2,4,337,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
44,5,0,6,2,1,0,0,2,4,55,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,6,1,3,0,1,1,1,4,3,171,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
42,5,1,6,0,1,0,0,8,1,217,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
42,9,1,3,2,1,0,0,2,1,326,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,5,2,4,0,1,0,1,4,3,304,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
50,4,1,1,2,1,1,1,1,3,260,1,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,0
55,11,1,7,2,1,0,1,5,3,16,16,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
33,10,1,6,0,1,0,1,5,2,399,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
50,9,1,1,2,0,0,0,2,1,100,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
29,4,1,7,0,1,0,0,2,4,137,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
29,5,2,3,0,0,0,1,2,0,177,4,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
53,10,1,3,2,0,1,1,4,4,333,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
60,1,1,6,2,1,0,1,5,0,368,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
37,9,1,1,0,0,0,0,3,4,26,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
70,1,1,1,0,1,0,1,9,2,325,1,999,2,1,-3.0,92.713,-33.0,0.715,5023.5,0
55,9,1,1,2,1,1,0,3,0,266,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
45,5,1,6,0,0,0,0,2,0,351,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
39,9,1,1,2,0,0,1,4,0,533,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
52,7,2,1,2,1,0,1,8,2,208,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
30,9,2,3,2,0,1,0,2,0,36,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
24,5,2,4,2,0,0,0,2,1,748,6,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
43,5,2,6,0,0,0,1,2,1,139,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
36,0,2,1,2,1,0,0,2,1,267,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,8,1,6,0,0,0,1,1,3,27,1,999,2,1,-1.8,93.075,-47.1,1.365,5099.1,0
30,4,2,4,0,1,0,1,4,3,70,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
50,8,1,6,2,0,0,1,8,0,102,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
59,1,2,4,0,1,0,1,4,3,143,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
27,9,1,3,0,0,1,1,4,0,99,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
60,1,1,5,0,0,1,1,7,2,170,2,999,1,1,-1.1,94.601,-49.5,1.043,4963.6,0
28,4,1,7,0,1,0,0,2,2,260,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
49,9,1,3,2,1,0,0,2,2,27,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,5,2,6,0,1,0,1,3,3,114,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
49,9,1,2,0,1,0,0,2,2,97,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
28,9,2,3,0,1,0,0,7,0,4,1,999,0,0,-1.1,94.601,-49.5,0.977,4963.6,0
38,7,1,5,0,1,0,0,3,4,220,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
55,6,1,7,2,1,1,0,3,3,278,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
42,7,1,5,0,0,0,1,1,3,94,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,0
36,5,2,6,0,0,1,1,4,3,35,11,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
36,7,0,5,2,0,0,0,3,0,90,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
37,9,1,5,0,1,1,0,2,3,91,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
24,2,2,4,0,0,0,1,4,2,115,1,999,1,1,-2.9,92.469,-33.6,1.029,5076.2,0
29,5,2,4,0,1,0,0,2,0,41,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,7,0,5,0,0,0,1,2,0,287,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
47,7,2,7,0,1,0,0,3,2,180,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
27,5,1,5,0,1,0,1,2,3,143,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
59,7,1,7,0,1,0,0,2,0,93,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,7,1,4,0,0,1,0,3,0,60,9,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
24,11,2,6,0,1,1,1,3,1,696,1,999,2,1,-2.9,92.963,-40.8,1.262,5076.2,0
39,0,1,6,0,0,0,0,2,2,191,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
43,7,0,4,2,1,0,1,5,3,248,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
38,9,1,2,2,1,0,1,2,2,272,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
32,5,2,6,0,1,1,1,5,4,709,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
31,9,1,5,2,0,0,1,4,4,255,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
40,9,1,1,0,0,0,0,3,0,258,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
40,5,1,4,0,0,0,0,2,1,243,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,5,2,4,0,1,0,1,4,1,443,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,0,1,6,2,1,0,1,4,1,431,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,9,1,5,0,0,0,1,1,4,365,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,7,1,4,0,1,0,1,5,2,30,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
59,1,0,5,0,0,0,0,3,1,8,1,999,1,1,-1.7,94.055,-39.8,0.702,4991.6,0
39,7,1,5,0,1,0,0,2,4,159,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
49,5,1,7,0,1,1,1,1,2,61,3,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
33,5,1,6,0,1,0,0,2,4,555,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,9,1,3,0,1,1,1,1,4,43,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
44,5,1,4,0,0,0,0,2,2,228,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
38,9,1,2,0,1,0,0,2,3,176,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
38,5,0,6,0,1,0,1,4,1,395,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,5,1,6,0,1,0,0,5,4,103,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
42,9,1,1,0,1,0,1,2,2,361,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
29,7,2,4,0,0,0,1,5,3,225,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
37,7,1,4,0,0,0,1,5,3,294,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,1,0,5,0,0,0,1,4,1,60,24,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
50,5,0,6,0,1,0,1,5,3,129,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
40,4,0,4,0,1,0,1,4,1,256,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,7,2,6,0,1,1,0,2,1,173,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,4,1,1,0,0,0,1,8,0,161,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
48,5,2,6,0,0,0,1,8,0,76,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,3,1,2,0,0,0,1,5,0,55,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
32,4,1,4,0,1,0,0,3,0,29,32,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
40,5,1,3,0,0,0,0,3,3,185,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
55,1,1,4,2,1,1,1,5,1,37,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
26,10,2,6,0,1,0,1,8,0,112,5,999,0,0,-1.1,94.767,-50.8,1.039,4963.6,0
38,9,1,2,0,1,0,0,3,2,382,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
34,9,1,2,2,0,0,0,3,4,176,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
38,9,1,7,0,1,0,0,2,4,63,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
41,9,1,2,2,0,0,1,2,1,278,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
38,9,1,5,0,1,0,1,2,1,418,3,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
30,9,0,3,0,0,0,0,3,0,79,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
33,5,1,6,0,1,0,1,5,4,111,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
31,8,2,2,2,1,0,0,3,4,12,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
39,9,0,3,0,0,0,0,2,2,143,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
52,5,1,2,0,0,0,0,2,0,228,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
22,9,2,2,2,2,2,0,2,1,270,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
31,5,0,4,0,0,1,1,4,4,186,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
44,9,1,5,0,0,0,0,2,0,94,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,5,1,6,0,1,0,1,4,2,115,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
54,5,1,4,0,1,0,1,4,1,369,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
29,5,2,6,0,1,1,1,5,4,33,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
36,9,1,2,0,0,0,1,2,0,193,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
46,5,1,6,2,0,0,1,5,1,515,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
34,5,1,6,0,0,0,0,2,4,85,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
46,9,2,1,0,0,0,1,8,3,185,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
27,9,1,3,0,1,1,1,2,4,58,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
43,5,1,3,0,0,0,0,2,3,207,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
45,8,1,1,2,0,0,1,2,0,211,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
27,5,1,5,0,1,0,1,2,3,1166,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
26,0,1,4,0,0,0,1,4,1,322,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
29,7,2,4,0,0,0,1,4,4,33,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
54,7,1,5,2,0,1,1,5,0,281,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
31,0,1,5,0,1,0,1,2,3,700,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
25,9,2,1,0,1,0,0,2,4,247,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
29,5,2,6,0,0,0,0,2,1,122,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,9,1,1,2,1,0,1,2,3,94,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
37,10,2,6,0,1,0,1,2,1,42,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
50,4,0,1,2,0,0,0,3,1,80,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
29,5,2,4,0,1,0,1,4,2,360,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,7,2,4,0,0,0,0,2,1,151,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
50,10,1,6,0,0,0,1,4,3,650,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,5,2,6,0,0,0,1,5,1,1110,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
33,7,2,5,0,1,0,0,2,1,422,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
37,7,2,6,0,0,0,1,4,0,756,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
33,5,2,6,0,1,1,1,4,2,143,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
50,5,1,6,0,0,0,1,5,0,98,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
37,5,1,4,0,0,1,1,4,1,135,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
45,5,2,6,0,0,1,0,2,1,766,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
55,9,1,2,2,0,0,0,2,4,567,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
31,10,1,6,0,0,0,1,5,2,347,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
30,5,2,4,0,1,0,1,2,3,464,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
66,5,1,6,0,0,0,1,6,1,39,1,999,0,0,-3.4,92.379,-29.8,0.77,5017.5,0
27,7,1,5,0,0,0,0,2,2,148,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,5,2,6,0,1,0,1,8,4,152,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
45,7,1,6,0,0,0,1,8,2,221,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
40,4,1,4,0,1,0,1,1,1,158,2,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
27,9,1,1,2,1,0,1,2,0,74,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
27,8,1,6,0,1,0,1,2,0,207,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
37,7,2,5,0,1,0,1,8,4,347,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0
42,5,1,6,2,1,0,0,3,1,215,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
35,7,2,6,0,0,0,1,5,1,218,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
43,10,1,6,0,0,0,0,3,4,13,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
40,9,1,1,2,1,1,1,4,3,181,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
54,1,0,1,2,1,0,1,4,1,141,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
57,10,1,3,2,1,0,0,3,0,30,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
30,4,1,7,0,0,0,0,2,2,143,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
29,5,2,3,2,0,0,0,2,1,62,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,7,0,5,0,0,0,1,5,1,279,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
57,10,1,6,0,0,0,1,4,1,632,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
55,5,1,4,2,1,0,1,2,4,41,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
57,1,1,1,0,1,0,0,2,0,546,12,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
32,4,1,2,2,1,0,0,8,1,368,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
35,10,2,7,0,2,2,0,3,2,514,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
57,5,1,6,0,1,0,0,3,4,27,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
57,9,1,3,2,1,1,0,3,3,258,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
33,5,1,4,0,0,1,0,2,2,357,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,5,1,6,0,0,0,0,2,1,87,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,11,2,1,0,1,0,0,2,4,189,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,5,0,4,0,0,0,1,4,1,81,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
27,7,2,5,0,1,0,1,4,1,131,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
52,3,1,1,2,0,0,1,5,0,149,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
39,5,0,5,0,1,1,0,3,3,106,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
42,5,2,6,0,0,0,1,5,1,982,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,0
38,9,2,1,0,0,0,0,2,2,17,7,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
27,4,1,4,0,1,1,1,2,1,15,8,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
59,5,2,5,0,0,0,0,2,2,291,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
42,9,0,1,2,0,0,1,8,3,14,6,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,9,2,3,0,1,0,1,8,3,135,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
28,4,1,4,0,1,1,0,4,1,153,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
58,5,2,7,2,0,0,0,4,0,228,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,9,1,3,0,0,0,0,2,4,345,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
39,3,2,6,2,0,0,0,4,1,39,9,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
47,7,2,5,2,0,0,0,3,4,61,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
38,5,2,6,0,1,0,1,3,0,318,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
30,5,1,6,2,1,1,1,5,0,84,9,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
50,7,0,3,0,1,0,1,1,2,91,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
41,7,1,6,0,1,0,1,5,1,27,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
33,7,2,5,0,1,0,0,3,1,66,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
59,5,0,6,0,0,0,1,1,2,194,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,0
31,5,2,6,0,1,0,1,5,2,23,17,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,5,2,6,0,1,0,1,5,2,88,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,9,1,2,2,1,0,0,2,2,175,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
55,5,0,6,0,1,0,1,4,0,404,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
